dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
coco,coco_heldout_ultrastrict,20260522,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9559411799010495,0.8962449060168929,0.8492773571920165,0.8903318903318903,0.8693201831630856,0.7631383345117227,0.16455696202531644
coco,coco_heldout_ultrastrict,20260522,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9537071498132259,0.8907807718882638,0.8373655913978495,0.898989898989899,0.8670842032011135,0.7855584141869343,0.21518987341772153
coco,coco_heldout_ultrastrict,20260522,split_1,clip_knn,baseline_threshold_from_calibration,0.815022569488641,0.8762148435693246,0.716030534351145,0.7073906485671192,0.7116843702579666,0.27920740842819214,0.17647058823529413
coco,coco_heldout_ultrastrict,20260522,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.815022569488641,0.8762148435693247,0.716030534351145,0.7073906485671192,0.7116843702579666,0.843308609819443,0.17647058823529413
coco,coco_heldout_ultrastrict,20260522,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7797476442359661,0.8588948265572843,0.5821052631578948,0.8340874811463047,0.685678859268444,0.7868858715432315,0.2411764705882353
coco,coco_heldout_ultrastrict,20260522,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8081545332418276,0.8717768218846137,0.7005813953488372,0.726998491704374,0.7135455218356772,0.8394658326580233,0.2
coco,coco_heldout_ultrastrict,20260522,split_2,clip_knn,baseline_threshold_from_calibration,0.9566424701189435,0.9058427584365605,0.8714918759231906,0.8663729809104258,0.8689248895434463,0.3415651023387909,0.25842696629213485
coco,coco_heldout_ultrastrict,20260522,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.9573722084823428,0.9060119269560254,0.8714918759231906,0.8663729809104258,0.8689248895434463,0.8128810956917282,0.25842696629213485
coco,coco_heldout_ultrastrict,20260522,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.9558492681483204,0.9027683795266963,0.8258609486679662,0.933186490455213,0.8762495691140987,0.7465224326129307,0.2808988764044944
coco,coco_heldout_ultrastrict,20260522,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9580414870976454,0.9061517499159912,0.8714918759231906,0.8663729809104258,0.8689248895434463,0.812895114109466,0.25842696629213485
coco,coco_heldout_ultrastrict,20260522,split_3,clip_knn,baseline_threshold_from_calibration,0.7960067907481814,0.8473207642846157,0.6561866125760649,0.8027295285359801,0.7220982142857143,0.23165160417556763,0.23448275862068965
coco,coco_heldout_ultrastrict,20260522,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7960067907481814,0.8473207642846157,0.6561866125760649,0.8027295285359801,0.7220982142857143,0.8180860924351863,0.23448275862068965
coco,coco_heldout_ultrastrict,20260522,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7875153781460495,0.8406309878590638,0.5961214165261383,0.8771712158808933,0.7098393574297189,0.7751213587941644,0.2689655172413793
coco,coco_heldout_ultrastrict,20260522,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7892126213975585,0.8418134926077867,0.6666666666666666,0.7816377171215881,0.719588806396345,0.8200536301952266,0.20689655172413793
coco,coco_heldout_ultrastrict,20260522,split_4,clip_knn,baseline_threshold_from_calibration,0.9644078129726712,0.9218553330516059,0.8781204111600588,0.888558692421991,0.8833087149187592,0.3028339743614197,0.12643678160919541
coco,coco_heldout_ultrastrict,20260522,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9644078129726712,0.9218553330516059,0.8781204111600588,0.888558692421991,0.8833087149187592,0.7970320617139681,0.12643678160919541
coco,coco_heldout_ultrastrict,20260522,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9643332135784208,0.9228953383226322,0.8637005649717514,0.9086181277860327,0.885590152063722,0.7585176514977365,0.14942528735632185
coco,coco_heldout_ultrastrict,20260522,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9635786474333834,0.9202439212799506,0.8808290155440415,0.8841010401188707,0.8824619948090471,0.7982095434796272,0.10344827586206896
coco,coco_heldout_ultrastrict,20260523,split_0,clip_knn,baseline_threshold_from_calibration,0.9611030888806723,0.9119372577853344,0.8414322250639387,0.9474442044636429,0.8912969861158144,0.20625917613506317,0.43010752688172044
coco,coco_heldout_ultrastrict,20260523,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9604718161398506,0.911753442703307,0.8414322250639387,0.9474442044636429,0.8912969861158144,0.780346319836141,0.43010752688172044
coco,coco_heldout_ultrastrict,20260523,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9596094994599135,0.9069542194398588,0.8469119579500657,0.9280057595392368,0.8856063208519409,0.7615165548554035,0.3333333333333333
coco,coco_heldout_ultrastrict,20260523,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9593413418367638,0.9086710051739233,0.8347160178685387,0.9416846652267818,0.884979702300406,0.7811457031168023,0.46236559139784944
coco,coco_heldout_ultrastrict,20260523,split_1,clip_knn,baseline_threshold_from_calibration,0.8092051877327432,0.8758348279244165,0.7199413489736071,0.7209985315712188,0.7204695524578137,0.285068154335022,0.19161676646706588
coco,coco_heldout_ultrastrict,20260523,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8092051877327432,0.8758348279244166,0.7199413489736071,0.7209985315712188,0.7204695524578137,0.8508964723195324,0.19161676646706588
coco,coco_heldout_ultrastrict,20260523,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7933030304252959,0.8635964370284523,0.6059322033898306,0.8399412628487518,0.7040000000000001,0.8126033040137424,0.30538922155688625
coco,coco_heldout_ultrastrict,20260523,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8016679143927944,0.872975900623331,0.7112068965517241,0.7268722466960352,0.7189542483660131,0.8480966264232538,0.20359281437125748
coco,coco_heldout_ultrastrict,20260523,split_2,clip_knn,baseline_threshold_from_calibration,0.961221829180984,0.915188419117647,0.8459986550100874,0.925,0.8837372672989111,0.25761839747428894,0.391304347826087
coco,coco_heldout_ultrastrict,20260523,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.9599225823714332,0.91482421875,0.8459986550100874,0.925,0.8837372672989111,0.7921700978646641,0.391304347826087
coco,coco_heldout_ultrastrict,20260523,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.960240983865623,0.9134846047794117,0.8764619883040936,0.8816176470588235,0.8790322580645161,0.7928313021400069,0.2782608695652174
coco,coco_heldout_ultrastrict,20260523,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9606120931945239,0.914479549632353,0.8506139154160982,0.9169117647058823,0.8825194621372966,0.7955328901607697,0.3739130434782609
coco,coco_heldout_ultrastrict,20260523,split_3,clip_knn,baseline_threshold_from_calibration,0.8067306710712348,0.8522867737948084,0.6755037115588547,0.7873918417799752,0.7271689497716894,0.2461746633052826,0.31724137931034485
coco,coco_heldout_ultrastrict,20260523,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8067306710712348,0.8522867737948084,0.6755037115588547,0.7873918417799752,0.7271689497716894,0.831414923439476,0.31724137931034485
coco,coco_heldout_ultrastrict,20260523,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8059919241370653,0.8480123381064618,0.6217891939769707,0.8677379480840544,0.7244582043343653,0.7979608461488472,0.31724137931034485
coco,coco_heldout_ultrastrict,20260523,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8035041106002799,0.8501275013777622,0.6328413284132841,0.8479604449938195,0.7247754886423666,0.8193436726210452,0.4
coco,coco_heldout_ultrastrict,20260523,split_4,clip_knn,baseline_threshold_from_calibration,0.9658157996514602,0.931372559949786,0.8857142857142857,0.8917486752460257,0.8887212372689551,0.30979910492897034,0.16216216216216217
coco,coco_heldout_ultrastrict,20260523,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9651477961517534,0.9311891624923769,0.8857142857142857,0.8917486752460257,0.8887212372689551,0.8051867501287238,0.16216216216216217
coco,coco_heldout_ultrastrict,20260523,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.965247487067363,0.9303256893570386,0.8575478384124734,0.9159727479182438,0.8857979502196193,0.771681269809332,0.24324324324324326
coco,coco_heldout_ultrastrict,20260523,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9651331906580023,0.9306869098810536,0.8706896551724138,0.9174867524602573,0.8934758569848876,0.7947640177636494,0.21621621621621623
coco,coco_heldout_ultrastrict,20260524,split_0,clip_knn,baseline_threshold_from_calibration,0.9646311831730193,0.9103716749680928,0.8710963455149502,0.9148639218422889,0.8924438393464942,0.27451202273368835,0.3404255319148936
coco,coco_heldout_ultrastrict,20260524,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9646311831730192,0.9103716749680927,0.8710963455149502,0.9148639218422889,0.8924438393464942,0.761269373690626,0.3404255319148936
coco,coco_heldout_ultrastrict,20260524,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9661630126915122,0.9131224069581827,0.9027576197387518,0.8681088625261689,0.8850942725008895,0.7639664405455088,0.1702127659574468
coco,coco_heldout_ultrastrict,20260524,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9647662357926053,0.9106461327908176,0.8753351206434317,0.9113747383112352,0.892991452991453,0.7635514115013677,0.3191489361702128
coco,coco_heldout_ultrastrict,20260524,split_1,clip_knn,baseline_threshold_from_calibration,0.825911779353493,0.8678750768737132,0.6451953537486801,0.8201342281879195,0.7222222222222223,0.22686779499053955,0.18181818181818182
coco,coco_heldout_ultrastrict,20260524,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.825911779353493,0.8678750768737132,0.6451953537486801,0.8201342281879195,0.7222222222222223,0.8430174073029657,0.18181818181818182
coco,coco_heldout_ultrastrict,20260524,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8218401982492088,0.8679451322227867,0.6539717083786725,0.8067114093959732,0.7223557692307693,0.8348874656220706,0.19393939393939394
coco,coco_heldout_ultrastrict,20260524,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8195001691006464,0.8638177491376774,0.6437768240343348,0.8053691275167785,0.7155635062611807,0.8449291766666134,0.15757575757575756
coco,coco_heldout_ultrastrict,20260524,split_2,clip_knn,baseline_threshold_from_calibration,0.9624901775499209,0.9179777812164351,0.8353253652058433,0.9332344213649851,0.8815697266993693,0.2543783485889435,0.5471698113207547
coco,coco_heldout_ultrastrict,20260524,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.9624901775499209,0.9179777812164351,0.8353253652058433,0.9332344213649851,0.8815697266993693,0.7982317077634765,0.5471698113207547
coco,coco_heldout_ultrastrict,20260524,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.9642147455368779,0.9215743387158434,0.8210391276459269,0.9495548961424333,0.8806329549363605,0.7754952040734621,0.5849056603773585
coco,coco_heldout_ultrastrict,20260524,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9624064278815931,0.9177502230070452,0.8357712765957447,0.9324925816023739,0.8814866760168304,0.798060976583832,0.5377358490566038
coco,coco_heldout_ultrastrict,20260524,split_3,clip_knn,baseline_threshold_from_calibration,0.8036488327628897,0.8328407457744822,0.7010428736964078,0.7228195937873357,0.711764705882353,0.2587086856365204,0.23776223776223776
coco,coco_heldout_ultrastrict,20260524,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8036488327628897,0.8328407457744821,0.7010428736964078,0.7228195937873357,0.711764705882353,0.8282831743662534,0.23776223776223776
coco,coco_heldout_ultrastrict,20260524,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8038728196724866,0.8374080956945074,0.695067264573991,0.7407407407407407,0.7171775592828225,0.8189567260682827,0.1958041958041958
coco,coco_heldout_ultrastrict,20260524,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7999805840395114,0.8302160091470274,0.6690871369294605,0.7706093189964157,0.7162687395891171,0.8204770318502268,0.32167832167832167
coco,coco_heldout_ultrastrict,20260524,split_4,clip_knn,baseline_threshold_from_calibration,0.965772550974217,0.9220298990011926,0.8504301786896096,0.9338662790697675,0.8901974367855907,0.25268468260765076,0.3697478991596639
coco,coco_heldout_ultrastrict,20260524,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.965772550974217,0.9220298990011926,0.8504301786896096,0.9338662790697675,0.8901974367855907,0.7690128737792125,0.3697478991596639
coco,coco_heldout_ultrastrict,20260524,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9670653479579954,0.9248413741055456,0.8486842105263158,0.9375,0.8908839779005525,0.7453737302812748,0.3949579831932773
coco,coco_heldout_ultrastrict,20260524,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.965383909926887,0.9210853644901611,0.8241965973534972,0.9505813953488372,0.8828889638879514,0.7542250887005495,0.46218487394957986
coco,coco_heldout_ultrastrict,20260525,split_0,clip_knn,baseline_threshold_from_calibration,0.9600111913359969,0.9005804229111976,0.8279041180086048,0.9399860432658758,0.8803921568627451,0.18286216259002686,0.4270833333333333
coco,coco_heldout_ultrastrict,20260525,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9600111913359969,0.9005804229111974,0.8279041180086048,0.9399860432658758,0.8803921568627451,0.7285158575038523,0.4270833333333333
coco,coco_heldout_ultrastrict,20260525,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9618664683802491,0.9043680639400574,0.8588235294117647,0.9169574319609212,0.8869389132635841,0.7218539577751066,0.2916666666666667
coco,coco_heldout_ultrastrict,20260525,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9599499424060474,0.9001871974656342,0.8270999386879215,0.9413817166782973,0.8805483028720626,0.7261700331202833,0.4166666666666667
coco,coco_heldout_ultrastrict,20260525,split_1,clip_knn,baseline_threshold_from_calibration,0.8245198801436693,0.8866750119377541,0.7064748201438849,0.724188790560472,0.7152221412964312,0.271269828081131,0.19428571428571428
coco,coco_heldout_ultrastrict,20260525,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8245198801436693,0.886675011937754,0.7064748201438849,0.724188790560472,0.7152221412964312,0.8466726004195205,0.19428571428571428
coco,coco_heldout_ultrastrict,20260525,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8123234673887056,0.8850238085675142,0.729106628242075,0.7463126843657817,0.7376093294460642,0.8403063132711516,0.13714285714285715
coco,coco_heldout_ultrastrict,20260525,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8197900362965459,0.8831193463019739,0.709585121602289,0.7315634218289085,0.7204066811909949,0.8454330477995292,0.17142857142857143
coco,coco_heldout_ultrastrict,20260525,split_2,clip_knn,baseline_threshold_from_calibration,0.9609570975013748,0.9090703853155195,0.8503625576796309,0.9227467811158798,0.8850771869639794,0.24839091300964355,0.38181818181818183
coco,coco_heldout_ultrastrict,20260525,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.9609570975013748,0.9090703853155195,0.8503625576796309,0.9227467811158798,0.8850771869639794,0.8048831572712407,0.38181818181818183
coco,coco_heldout_ultrastrict,20260525,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.9616380424822073,0.9096312244830062,0.85261070720423,0.9227467811158798,0.8862933699759533,0.7801663260542766,0.3090909090909091
coco,coco_heldout_ultrastrict,20260525,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9611082243894684,0.9091226669328276,0.8588709677419355,0.9141630901287554,0.8856548856548856,0.8096182611547439,0.33636363636363636
coco,coco_heldout_ultrastrict,20260525,split_3,clip_knn,baseline_threshold_from_calibration,0.8198851223418411,0.8722737207974693,0.7110582639714625,0.7676508344030809,0.7382716049382716,0.23616620898246765,0.43478260869565216
coco,coco_heldout_ultrastrict,20260525,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8198851223418412,0.8722737207974692,0.7110582639714625,0.7676508344030809,0.7382716049382716,0.848329423488731,0.43478260869565216
coco,coco_heldout_ultrastrict,20260525,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8345141414285282,0.879701501010872,0.7271634615384616,0.7766367137355584,0.7510862818125388,0.848053639696413,0.3115942028985507
coco,coco_heldout_ultrastrict,20260525,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8199359425307807,0.8721875101849428,0.7110582639714625,0.7676508344030809,0.7382716049382716,0.8483480601445355,0.43478260869565216
coco,coco_heldout_ultrastrict,20260525,split_4,clip_knn,baseline_threshold_from_calibration,0.9615950809336533,0.9117924109126456,0.8644639244774106,0.9189964157706093,0.8908964558721334,0.260553240776062,0.26153846153846155
coco,coco_heldout_ultrastrict,20260525,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9615950809336533,0.9117924109126455,0.8644639244774106,0.9189964157706093,0.8908964558721334,0.7729749901947599,0.26153846153846155
coco,coco_heldout_ultrastrict,20260525,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9634447869533893,0.9156598240469207,0.8863473909935669,0.8888888888888888,0.8876163206871868,0.7710165170479457,0.2153846153846154
coco,coco_heldout_ultrastrict,20260525,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9610194827827554,0.910477206078379,0.8745668745668745,0.9046594982078853,0.8893587033121916,0.7813017048148289,0.2
coco,coco_heldout_ultrastrict,20260526,split_0,clip_knn,baseline_threshold_from_calibration,0.9597255675294393,0.90571833676714,0.8321853475266124,0.9445628997867804,0.8848202396804261,0.2012496292591095,0.34108527131782945
coco,coco_heldout_ultrastrict,20260526,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.959244440211644,0.905585299232577,0.8321853475266124,0.9445628997867804,0.8848202396804261,0.7345880006718635,0.34108527131782945
coco,coco_heldout_ultrastrict,20260526,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.960275730671155,0.9050974949391801,0.8602150537634409,0.9097370291400142,0.8842832469775475,0.7322053640367454,0.23255813953488372
coco,coco_heldout_ultrastrict,20260526,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9595628649007416,0.9052916578274611,0.8388746803069054,0.9324804548685146,0.8832043083136991,0.7429809702013366,0.3178294573643411
coco,coco_heldout_ultrastrict,20260526,split_1,clip_knn,baseline_threshold_from_calibration,0.8377197779263355,0.8771988617656743,0.7464589235127479,0.7064343163538874,0.7258953168044077,0.31160983443260193,0.09090909090909091
coco,coco_heldout_ultrastrict,20260526,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8377197779263355,0.8771988617656742,0.7464589235127479,0.7064343163538874,0.7258953168044077,0.8420113195351582,0.09090909090909091
coco,coco_heldout_ultrastrict,20260526,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8208305732516518,0.866739570104887,0.6438075742067554,0.8431635388739946,0.730121880441091,0.804768281385767,0.21052631578947367
coco,coco_heldout_ultrastrict,20260526,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8383819578464012,0.878263016791308,0.7510729613733905,0.7037533512064343,0.726643598615917,0.8433146883929494,0.10047846889952153
coco,coco_heldout_ultrastrict,20260526,split_2,clip_knn,baseline_threshold_from_calibration,0.9597409882087099,0.9181653608736943,0.8813936249073387,0.8794378698224852,0.8804146612365791,0.3469759225845337,0.23728813559322035
coco,coco_heldout_ultrastrict,20260526,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.9599397474189371,0.9182041694060925,0.8813936249073387,0.8794378698224852,0.8804146612365791,0.8236680368862317,0.23728813559322035
coco,coco_heldout_ultrastrict,20260526,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.9618058949697355,0.9189027229892615,0.8827948910593538,0.8690828402366864,0.8758852031308237,0.813805814032402,0.19491525423728814
coco,coco_heldout_ultrastrict,20260526,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9606868454048172,0.9183639692453793,0.8926123381568926,0.8668639053254438,0.8795497185741088,0.8292393193761343,0.19491525423728814
coco,coco_heldout_ultrastrict,20260526,split_3,clip_knn,baseline_threshold_from_calibration,0.7984314372343784,0.8349875751271383,0.6529175050301811,0.787621359223301,0.713971397139714,0.2153714895248413,0.25280898876404495
coco,coco_heldout_ultrastrict,20260526,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7984314372343784,0.8349875751271383,0.6529175050301811,0.787621359223301,0.713971397139714,0.8066945442950021,0.25280898876404495
coco,coco_heldout_ultrastrict,20260526,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.78695200737937,0.8271621755498316,0.618018018018018,0.8325242718446602,0.7094105480868665,0.783501197074053,0.2696629213483146
coco,coco_heldout_ultrastrict,20260526,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7961376379285238,0.8325036325209695,0.6423645320197044,0.7912621359223301,0.7090810222947255,0.8048669674732776,0.25842696629213485
coco,coco_heldout_ultrastrict,20260526,split_4,clip_knn,baseline_threshold_from_calibration,0.9601667509831071,0.9153151638216096,0.8525597269624573,0.9163609684519443,0.8833097595473832,0.27674537897109985,0.11450381679389313
coco,coco_heldout_ultrastrict,20260526,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9596687295252376,0.9151861658936389,0.8525597269624573,0.9163609684519443,0.8833097595473832,0.7841344883914261,0.11450381679389313
coco,coco_heldout_ultrastrict,20260526,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9619594338877903,0.9186783240865621,0.8951367781155015,0.8642699926632429,0.8794326241134752,0.7984587913909391,0.09923664122137404
coco,coco_heldout_ultrastrict,20260526,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9592608862798963,0.9146874506899663,0.8612273361227336,0.9060895084372708,0.8830890239542367,0.7905877263783476,0.0916030534351145
coco,coco_heldout_ultrastrict,20260527,split_0,clip_knn,baseline_threshold_from_calibration,0.9628492831205755,0.9127249697519663,0.8879941434846267,0.8714080459770115,0.8796229151559101,0.34411993622779846,0.24545454545454545
coco,coco_heldout_ultrastrict,20260527,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9628492831205755,0.9127249697519662,0.8879941434846267,0.8714080459770115,0.8796229151559101,0.7855735682400726,0.24545454545454545
coco,coco_heldout_ultrastrict,20260527,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.961833450110431,0.9099754707350272,0.8728039353478566,0.8922413793103449,0.8824156305506217,0.7484516466277419,0.2636363636363636
coco,coco_heldout_ultrastrict,20260527,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9625198690262775,0.9121377325317606,0.8892149669845928,0.8706896551724138,0.8798548094373866,0.7865674530521488,0.24545454545454545
coco,coco_heldout_ultrastrict,20260527,split_1,clip_knn,baseline_threshold_from_calibration,0.8143579360822207,0.8623729764049543,0.7359882005899705,0.6770691994572592,0.7053003533568903,0.34525370597839355,0.08121827411167512
coco,coco_heldout_ultrastrict,20260527,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8143579360822207,0.8623729764049544,0.7359882005899705,0.6770691994572592,0.7053003533568903,0.8675301987596294,0.08121827411167512
coco,coco_heldout_ultrastrict,20260527,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8151231535716004,0.8625067278592999,0.6225099601593626,0.8480325644504749,0.7179781734635268,0.8165063322224845,0.16243654822335024
coco,coco_heldout_ultrastrict,20260527,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8140329752800852,0.8620727070757206,0.7314949201741655,0.683853459972863,0.7068723702664798,0.8677272031809452,0.08121827411167512
coco,coco_heldout_ultrastrict,20260527,split_2,clip_knn,baseline_threshold_from_calibration,0.9612636023303763,0.9187919948388787,0.881203007518797,0.8752800597460791,0.8782315473960285,0.37535950541496277,0.2727272727272727
coco,coco_heldout_ultrastrict,20260527,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.9612936760665122,0.9188168513771087,0.881203007518797,0.8752800597460791,0.8782315473960285,0.8342687832919518,0.2727272727272727
coco,coco_heldout_ultrastrict,20260527,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.9615362518797365,0.9188829471719473,0.866909090909091,0.8902165795369679,0.8784082535003683,0.8027993711230118,0.23140495867768596
coco,coco_heldout_ultrastrict,20260527,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9616379999466033,0.9188027283440234,0.8791044776119403,0.8797610156833457,0.8794326241134752,0.8329369544537866,0.2727272727272727
coco,coco_heldout_ultrastrict,20260527,split_3,clip_knn,baseline_threshold_from_calibration,0.7804640083533229,0.817427783548499,0.6059544658493871,0.8357487922705314,0.7025380710659899,0.17924806475639343,0.36024844720496896
coco,coco_heldout_ultrastrict,20260527,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.7804640083533229,0.8174277835484989,0.6059544658493871,0.8357487922705314,0.7025380710659899,0.8139464739321064,0.36024844720496896
coco,coco_heldout_ultrastrict,20260527,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7753302817904775,0.8177276549438591,0.6285714285714286,0.7971014492753623,0.7028753993610224,0.8121494782237454,0.2546583850931677
coco,coco_heldout_ultrastrict,20260527,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7812754810199048,0.8177255939720697,0.6122994652406417,0.8297101449275363,0.7046153846153848,0.8143623057094735,0.34782608695652173
coco,coco_heldout_ultrastrict,20260527,split_4,clip_knn,baseline_threshold_from_calibration,0.9647742147207026,0.9222348427308171,0.9042145593869731,0.8663729809104258,0.8848893888263967,0.36865121126174927,0.11504424778761062
coco,coco_heldout_ultrastrict,20260527,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9647742147207025,0.9222348427308171,0.9042145593869731,0.8663729809104258,0.8848893888263967,0.8110012802910772,0.11504424778761062
coco,coco_heldout_ultrastrict,20260527,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.962919703512841,0.918057991428795,0.8480756245779878,0.922173274596182,0.8835736897643334,0.7421494953951533,0.30973451327433627
coco,coco_heldout_ultrastrict,20260527,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9643382567580386,0.9211881844420201,0.9067077872012336,0.8634361233480177,0.8845430613012412,0.8120806186992386,0.12389380530973451
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_0,clip_knn,baseline_threshold_from_calibration,0.8773565962993233,0.8810093142423617,0.8125,0.8614118666089217,0.8362413285684255,0.3562317192554474,0.2361111111111111
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.8768784187541534,0.8810011965863722,0.8125,0.8614118666089217,0.8362413285684255,0.8589548096611452,0.2361111111111111
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.8766293518277877,0.8807882726637276,0.8123728123728123,0.8644434820268515,0.8375996642887117,0.8580386896625513,0.25
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8771100597379318,0.8809947244011913,0.8125,0.8614118666089217,0.8362413285684255,0.859113468656017,0.2361111111111111
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_1,clip_knn,baseline_threshold_from_calibration,0.9271558115219805,0.866319686984081,0.8117749419953596,0.9468876860622463,0.8741411617738912,0.3046802878379822,0.33766233766233766
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.9273604676359878,0.866333325855323,0.8117749419953596,0.9468876860622463,0.8741411617738912,0.8032255604105637,0.33766233766233766
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.9298591533861892,0.8685727775268112,0.8368816530995616,0.9042625169147497,0.8692682926829268,0.8283630041050066,0.2597402597402597
