dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5275446851185678,0.05408673095337893,0.6064037626281018,0.05216990800338583,0.5770617368184424,0.02726945361321412,0.8817617634213001,0.2409404237516477,-38.31298476234865,-25.627261572559746,-314.18937548339005
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.855555979595907,0.031021598073077156,0.8937649266400503,0.022311380484952802,0.7757752659091715,0.03136107153282149,0.19660321132154687,0.04501625511727648,0.04213147960095963,-0.016710087133290315,7.649702342112935
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.855555979595907,0.031021598073077156,0.8937649266400503,0.022311380484952802,0.7756991165596093,0.030442894735025507,0.18335703274799608,0.0669297038339261,0.04213147960095963,-0.026524350140275346,13.87182112579973
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8527797972161562,0.03420985274387338,0.8910044909315105,0.02411405929217746,0.7691725819444348,0.03543094846728241,0.19762136699658667,0.04906570123528672,0.0,-0.31651679524346293,20.66860297527253
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8527797972161562,0.03420985274387338,0.8910044909315105,0.02411405929217746,0.7716148726108446,0.03469744497893132,0.24910864349834708,0.06413416649848408,0.0,0.0,0.0
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8476373640066539,0.03633762426900524,0.8907540298206703,0.024218102588296642,0.7691725819444348,0.03543094846728241,0.19762136699658667,0.04906570123528672,-0.6030200558560823,-0.31651679524346293,20.66860297527253
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8476373640066539,0.03633762426900524,0.8907540298206703,0.024218102588296642,0.7737485973754863,0.03572377034436245,0.22487825942606565,0.06752631706610285,-0.6030200558560823,0.2765271692369008,9.726833935588509
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8525844536977092,0.03405955350994369,0.8888622533987588,0.02503057229252341,0.7691725819444348,0.03543094846728241,0.19762136699658667,0.04906570123528672,-0.02290667756021574,-0.31651679524346293,20.66860297527253
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8525844536977092,0.03405955350994369,0.8888622533987588,0.02503057229252341,0.7744109568531984,0.034183919749126435,0.21290710519949632,0.047188039416003844,-0.02290667756021574,0.3623678523578633,14.532429622054028
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5246229431592945,0.048608417454824845,0.6039496513907066,0.04947425873297866,0.5625474580122753,0.0363720572367101,0.7754316367747041,0.25502950936311114,-38.48084290084125,-27.094788089188384,-211.28250946452982
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5246229431592945,0.048608417454824845,0.6039496513907066,0.04947425873297866,0.5762935697306565,0.026072087893403373,0.8682105210079765,0.28829271482942004,-38.48084290084125,-25.31331494678126,-248.52685511642528
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8527787913108671,0.03385018610832309,0.8907769327801459,0.023852233342782397,0.7680730075114373,0.03583863699048011,0.1866828092294065,0.04013780599327008,-0.00011795604121345435,-0.4590198070474011,25.059682150031374
openimages_complete_validation,classB,20260524,openimages_complete_validation_heldout_ultrastrict_classB_s20260524,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8527787913108671,0.03385018610832309,0.8907769327801459,0.023852233342782397,0.7721918725438242,0.034797895683007625,0.200812790571321,0.030865342503702736,-0.00011795604121345435,0.07477822855166154,19.387465745381302
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8531673296824049,0.03206440098506698,0.8910955589637453,0.02336027906133578,0.7715382542144391,0.03402967540797986,0.22209627035883095,0.03091406197094506,0.0,-0.07188468053014896,8.058489419918834
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8531673296824049,0.03206440098506698,0.8910955589637453,0.02336027906133578,0.7720932709956891,0.03325076265902639,0.24156256402311863,0.05241999192653055,0.0,0.0,0.0
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8495009854650947,0.03422870505646454,0.8912039215673628,0.024426194644056622,0.7712473872336097,0.034072514918849724,0.22263974861970048,0.030127875188248204,-0.4297333113628578,-0.1095571990918328,7.833504947234764
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8495009854650947,0.03422870505646454,0.8912039215673628,0.024426194644056622,0.773636642330977,0.0317665092328763,0.24390305113087196,0.03901201457145938,-0.4297333113628578,0.19989441603311556,-0.9688947942816757
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8512632711399292,0.03295817332431054,0.8878163259676889,0.02500617690546711,0.7715382542144391,0.03402967540797986,0.22209627035883095,0.03091406197094506,-0.22317527596662268,-0.07188468053014896,8.058489419918834
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8512632711399292,0.03295817332431054,0.8878163259676889,0.02500617690546711,0.7736810682339947,0.03328983649967641,0.23855322731573012,0.04073697253874843,-0.22317527596662268,0.2056483715054246,1.2457794193228149
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5289822210019978,0.04403778541905232,0.6054725579741017,0.04905566557704845,0.5559851454090735,0.031979566757222654,0.7708205434552718,0.19345623196949427,-37.997834352270196,-27.98989885094106,-219.09768244615123
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5289822210019978,0.04403778541905232,0.6054725579741017,0.04905566557704845,0.5767117281321046,0.0244926729680232,0.8815009545918284,0.2614653107355102,-37.997834352270196,-25.30543267287139,-264.91621048842023
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8530385448603257,0.03190077516228731,0.8909764564177509,0.023172011396088925,0.7686471094650129,0.034928497620977675,0.2071703157099621,0.029535284488709634,-0.01509490783328185,-0.4463400550340335,14.237408206126268
openimages_complete_validation,classB,20260525,openimages_complete_validation_heldout_ultrastrict_classB_s20260525,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8530385448603257,0.03190077516228731,0.8909764564177509,0.023172011396088925,0.7714742842036995,0.03288858903355095,0.21712034273245862,0.049143032987593205,-0.01509490783328185,-0.0801699503469886,10.118381293684553
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8568306778976316,0.03247801539752724,0.8935607755119325,0.02355183369436006,0.7747586904741837,0.03542617175022588,0.19572868640867438,0.029489123303775067,0.0,0.07694186833421204,-2.9730229770934544
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8568306778976316,0.03247801539752724,0.8935607755119325,0.02355183369436006,0.774163034971124,0.03559177595254396,0.19007763465603472,0.0317897388618421,0.0,0.0,0.0
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.852017629186274,0.03449704270844387,0.8935208405394551,0.024388319160248112,0.7747586904741837,0.03542617175022588,0.19572868640867438,0.029489123303775067,-0.5617269357310058,0.07694186833421204,-2.9730229770934544
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.852017629186274,0.03449704270844387,0.8935208405394551,0.024388319160248112,0.7766051432818258,0.03502689961043988,0.20812475912611905,0.05443834540285182,-0.5617269357310058,0.31545142307045,-9.494607033985078
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8541875966395546,0.033654506658609015,0.8900026625264135,0.025418099316941938,0.7747586904741837,0.03542617175022588,0.19572868640867438,0.029489123303775067,-0.30847182836195947,0.07694186833421204,-2.9730229770934544
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8541875966395546,0.033654506658609015,0.8900026625264135,0.025418099316941938,0.7771041428116394,0.03628344876768222,0.20733345852099347,0.012520631276754946,-0.30847182836195947,0.379908069444969,-9.078303134498151
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5302984801824641,0.052001324541141224,0.6075155447002649,0.05328536497198945,0.5552886434154903,0.02729587244085909,0.760758987995532,0.20620986685597661,-38.10930282239257,-28.272389880226925,-300.23592958330136
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5302984801824641,0.052001324541141224,0.6075155447002649,0.05328536497198945,0.5790787312885958,0.026859353506508886,0.88450914053642,0.24862075841170989,-38.10930282239257,-25.19938241300876,-365.3409866642288
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8564985391947619,0.032061271221935875,0.8934598070939744,0.023495470853823162,0.7714339139323447,0.03448842127099521,0.1828010118857242,0.030173632464090785,-0.03876363340357836,-0.35252536164828757,3.8282372271089793
openimages_complete_validation,classB,20260526,openimages_complete_validation_heldout_ultrastrict_classB_s20260526,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8564985391947619,0.032061271221935875,0.8934598070939744,0.023495470853823162,0.7721951070702107,0.03663192962958881,0.16621204873100137,0.01924736364734872,-0.03876363340357836,-0.2542007060549956,12.55570439321839
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8528859449843218,0.028654030668022495,0.8912851031121878,0.022497641877293417,0.7686384231499692,0.033488664669724194,0.21582332969150367,0.03455160141524575,0.0,-0.37021776340737034,3.917073058877774
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8528859449843218,0.028654030668022495,0.8912851031121878,0.022497641877293417,0.7714946333262777,0.030502342353678706,0.224621934991381,0.05933033229354676,0.0,0.0,0.0
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8497318791471884,0.03054786839385321,0.8911237939365924,0.023121318694589003,0.7686384231499692,0.033488664669724194,0.21582332969150367,0.03455160141524575,-0.369810975978902,-0.37021776340737034,3.917073058877774
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8497318791471884,0.03054786839385321,0.8911237939365924,0.023121318694589003,0.772985331916521,0.030715366436489477,0.22304275420849096,0.04988780412222311,-0.369810975978902,0.19322215940974283,0.7030394351071007
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8513913622840065,0.030110873844394027,0.8888410399228448,0.024578176766623785,0.7686384231499692,0.033488664669724194,0.21582332969150367,0.03455160141524575,-0.17523828468562722,-0.37021776340737034,3.917073058877774
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8513913622840065,0.030110873844394027,0.8888410399228448,0.024578176766623785,0.7733050505088881,0.030704023341508308,0.2125518132647067,0.059240917847463714,-0.17523828468562722,0.23466361325222343,5.3735276241554235
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.529146033676341,0.04386048113008132,0.6091918485271193,0.05135318788715829,0.5520897599750029,0.03193311340645939,0.7149131341021807,0.23924736781059822,-37.95817168893924,-28.438937080523395,-218.27396292780256
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.529146033676341,0.04386048113008132,0.6091918485271193,0.05135318788715829,0.5766058182642698,0.02512448216085258,0.8876707223574867,0.245400236449706,-37.95817168893924,-25.261201652401667,-295.18434492675334
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8525707634368811,0.028773456497613887,0.8908064264574815,0.022868934706213324,0.7670845104269693,0.03284507395073593,0.18764382633877685,0.039969957775841745,-0.036954712326335196,-0.5716336457577402,16.462376505670758
openimages_complete_validation,classB,20260527,openimages_complete_validation_heldout_ultrastrict_classB_s20260527,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8525707634368811,0.028773456497613887,0.8908064264574815,0.022868934706213324,0.7701173699011347,0.03020584794244586,0.18407390727300255,0.049604187655112084,-0.036954712326335196,-0.1785188600995137,18.05167768674699
