dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5630189541666382,0.04694404092462702,0.5960121641486131,0.03934219520589842,0.626153603266642,0.03135712658165804,0.9415976816389311,0.1292470496242453,-35.57924141699642,-21.171705476336474,-304.56434035661056
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8741661120887866,0.032265768439940376,0.8907359455407675,0.024180387409925258,0.7888483943845468,0.04087539634617641,0.23935535277785308,0.07490144055127806,0.02228815132756183,-0.6895860014977767,-2.8407804051163295
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8741661120887866,0.032265768439940376,0.8907359455407675,0.024180387409925258,0.7942178934584787,0.03310502294155372,0.21196333213903915,0.06337139931011872,0.02228815132756183,-0.013604178130071103,8.928401886717209
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8714033777494968,0.03251734329694044,0.8896160792459831,0.025159956605288237,0.7888528406459265,0.04028986144533146,0.20404793338697047,0.07188052652019929,0.0,-0.501030374439445,1.9824211991879936
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8714033777494968,0.03251734329694044,0.8896160792459831,0.025159956605288237,0.7928251353904232,0.035642281862741446,0.20817483545643353,0.06193528950753361,0.0,0.0,0.0
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8677766985005139,0.032838098434827996,0.8896615338220727,0.024066597407118345,0.7888528406459265,0.04028986144533146,0.20404793338697047,0.07188052652019929,-0.41618833958955936,-0.501030374439445,1.9824211991879936
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8677766985005139,0.032838098434827996,0.8896615338220727,0.024066597407118345,0.7939161308563689,0.03427746671502008,0.18019676509564103,0.03947214313726923,-0.41618833958955936,0.1376085869689858,13.439698558881629
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8690987958680887,0.0321226140394718,0.8876734310014829,0.024142785419900573,0.7888528406459265,0.04028986144533146,0.20404793338697047,0.07188052652019929,-0.26446786187127236,-0.501030374439445,1.9824211991879936
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8690987958680887,0.0321226140394718,0.8876734310014829,0.024142785419900573,0.7909281856638246,0.03598908671055093,0.19810283174306914,0.08409338215583999,-0.26446786187127236,-0.23926457952981667,4.838242668130866
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5654389675144624,0.04654557165476225,0.5992401958370733,0.039726394490132405,0.5970325797276959,0.0505631758762092,0.7795701759401215,0.12071118201328003,-35.1116851331497,-24.695553524083238,-274.4785839416544
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5654389675144624,0.04654557165476225,0.5992401958370733,0.039726394490132405,0.6255686289778668,0.030760593852528835,0.9455567481004463,0.12122519161604631,-35.1116851331497,-21.0962668748124,-354.21279955728886
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8708336455079457,0.03317322382887854,0.8892799212135142,0.025362118488710315,0.7867975644173718,0.041848634419972386,0.20736449292980152,0.07536594208896294,-0.06538099990184837,-0.7602648685051022,0.38926055824917155
openimages_fullval_filtered,classA,20260524,openimages_fullval_filtered_heldout_ultrastrict_s20260524,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8708336455079457,0.03317322382887854,0.8892799212135142,0.025362118488710315,0.7915775086370516,0.03625178902129197,0.19302791731072685,0.06554450459080136,-0.06538099990184837,-0.1573646820313355,7.276056259391928
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8718941699562288,0.032314492989511244,0.8908550971617373,0.02469460207428834,0.787117707165273,0.0426182365062377,0.299500953341253,0.08707556543960332,0.0,-1.0766480997066283,-5.01179891668026
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8718941699562288,0.032314492989511244,0.8908550971617373,0.02469460207428834,0.7956844284437744,0.035042321493334874,0.2852069542955708,0.042265045726817746,0.0,0.0,0.0
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8683241872070295,0.032903169547697925,0.8913726617650518,0.024178991386297446,0.787117707165273,0.0426182365062377,0.299500953341253,0.08707556543960332,-0.4094513843782792,-1.0766480997066283,-5.01179891668026
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8683241872070295,0.032903169547697925,0.8913726617650518,0.024178991386297446,0.7977902602914391,0.0337129477591493,0.29042440900810285,0.04840212718303683,-0.4094513843782792,0.26465666191096865,-1.829357466201542
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8700504567726599,0.032206149098597384,0.8880060031447053,0.024560932030240512,0.787117707165273,0.0426182365062377,0.299500953341253,0.08707556543960332,-0.21146066198165606,-1.0766480997066283,-5.01179891668026
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8700504567726599,0.032206149098597384,0.8880060031447053,0.024560932030240512,0.7948836872667427,0.035487656605755084,0.27930619371321574,0.06395121960287439,-0.21146066198165606,-0.10063552187363733,2.068939937642571
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.566219587458904,0.04298781729347401,0.5978325093485465,0.03755179337180095,0.6036727392701884,0.053000087187399895,0.782748727061226,0.10543989921010856,-35.05867948545526,-24.13163841211883,-174.4493832538297
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.566219587458904,0.04298781729347401,0.5978325093485465,0.03755179337180095,0.6259129259539489,0.029862606873255895,0.9516859786386839,0.09957123302830806,-35.05867948545526,-21.336537001468056,-233.68259935640123
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8715637068853195,0.03249215001035648,0.8904087301192318,0.02503822844130031,0.7858656880427801,0.04178350248148062,0.28458222456919835,0.10185734222409218,-0.03790174109386774,-1.2339993155575633,0.21904435251779364
openimages_fullval_filtered,classA,20260525,openimages_fullval_filtered_heldout_ultrastrict_s20260525,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8715637068853195,0.03249215001035648,0.8904087301192318,0.02503822844130031,0.79565103967886,0.03413901140720165,0.24945993591081228,0.05564001414975519,-0.03790174109386774,-0.004196232038841767,12.533712045363568
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8728940088389654,0.03152781552329539,0.8898434594549807,0.02495437092063087,0.787969500427816,0.036074477972687854,0.2276127735426905,0.06162920521357472,0.0,-0.4318480402486297,-3.615311864770075
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8728940088389654,0.03152781552329539,0.8898434594549807,0.02495437092063087,0.7913870900670512,0.032578883374708545,0.21967098245069358,0.05786374643804112,0.0,0.0,0.0
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8682908740604389,0.03036227436030758,0.890268448927469,0.022990156092587533,0.7880366525845581,0.036102661316697385,0.22783352409456686,0.06125337570986047,-0.5273417771132483,-0.42336266595013766,-3.715803313123258
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8682908740604389,0.03036227436030758,0.890268448927469,0.022990156092587533,0.7945680780457763,0.03383657308889866,0.21527203462876737,0.0659189828168524,-0.5273417771132483,0.40195095657368024,2.002516569485265
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8702405135631199,0.030332488194378764,0.8877129959524395,0.023730604373367527,0.787969500427816,0.036074477972687854,0.2276127735426905,0.06162920521357472,-0.30398825618872927,-0.4318480402486297,-3.615311864770075
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8702405135631199,0.030332488194378764,0.8877129959524395,0.023730604373367527,0.7916450676270524,0.033120468138560455,0.22202568488232205,0.0621266054934716,-0.30398825618872927,0.03259815117522007,-1.0719223838118883
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5657278249685033,0.04369677738039333,0.6009885512581501,0.04008784359982129,0.6004048043081142,0.0485542249955388,0.8144149874645885,0.10569033117061204,-35.18940223670721,-24.13260061429052,-270.743089678396
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5657278249685033,0.04369677738039333,0.6009885512581501,0.04008784359982129,0.624153774263353,0.031175228038972172,0.9611250480623156,0.08624775012998526,-35.18940223670721,-21.131670948729933,-337.5293620212426
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.872657543310247,0.03164683934708566,0.8894522510149162,0.025321689364226237,0.7855653511018967,0.037680635751332625,0.22090872611453113,0.05120455338440137,-0.027089832937779952,-0.7356373433715254,-0.5634534202146487
openimages_fullval_filtered,classA,20260526,openimages_fullval_filtered_heldout_ultrastrict_s20260526,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.872657543310247,0.03164683934708566,0.8894522510149162,0.025321689364226237,0.7907483822312497,0.0330434942193332,0.19719571575627648,0.05170689415789934,-0.027089832937779952,-0.08070738628645559,10.23133162317504
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8746710821418651,0.029338891599909,0.8913046604392127,0.02258210267892434,0.7914688338971082,0.03716264128543572,0.23451903458976187,0.08317629859222826,0.0,-0.26128333233694767,2.576928327948293
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8746710821418651,0.029338891599909,0.8913046604392127,0.02258210267892434,0.7935422274725493,0.033023889079252196,0.24072227508819108,0.0679609125724075,0.0,0.0,0.0
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8725857715708949,0.028384557030770877,0.8926142319901761,0.02172528365903507,0.7911844118000084,0.0374444729618902,0.23521541616546685,0.08249348594974863,-0.23841082820112547,-0.2971254195319379,2.287639945537545
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8725857715708949,0.028384557030770877,0.8926142319901761,0.02172528365903507,0.7970992570883297,0.03188682657372503,0.25146813760522996,0.06952192949509209,-0.23841082820112547,0.4482470488192719,-4.464008373592358
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8713574097660339,0.02918534869709625,0.8885576769823558,0.02205921582498383,0.7914688338971082,0.03716264128543572,0.23451903458976187,0.08317629859222826,-0.3788478255982494,-0.26128333233694767,2.576928327948293
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8713574097660339,0.02918534869709625,0.8885576769823558,0.02205921582498383,0.7935892758752182,0.03218705877496249,0.2456289434952197,0.08907039474489162,-0.3788478255982494,0.005928909771915035,-2.038310914613531
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5681696199391238,0.04373865728259016,0.6013052014153863,0.037885344122912286,0.5987130112138322,0.04579776208265548,0.7044885076886194,0.06746990977814976,-35.04191100638548,-24.551839777859424,-192.65613555310688
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5681696199391238,0.04373865728259016,0.6013052014153863,0.037885344122912286,0.6252482253927464,0.030525671071633183,0.9578383800901278,0.09010619355769155,-35.04191100638548,-21.207945368682303,-297.90184757069693
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8746221769005,0.029470978494268902,0.891145132162871,0.022861913728349184,0.7885338514516561,0.035162171548239814,0.233304561268449,0.07569103710208136,-0.005591272235189204,-0.6311417146438455,3.0814405592604657
openimages_fullval_filtered,classA,20260527,openimages_fullval_filtered_heldout_ultrastrict_s20260527,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8746221769005,0.029470978494268902,0.891145132162871,0.022861913728349184,0.7924443875131002,0.030586418449404858,0.20879041835241283,0.061816611663728066,-0.005591272235189204,-0.13834675981211067,13.265019501863584
